Experiment: New Experiment (144)  Active filter: SYBR Green I / HRM Dye (465-510)						
Color	Pos	Sample Name	Type	Filter Comb	Target Name	Cp
1234938	C6	DG	Reference Unknown	465-510	Actin	18.57977957
151	C7	TCA1	Reference Unknown	465-510	Actin	18.73459643
16776975	C8	TCA1	Reference Unknown	465-510	Actin	18.69212528
4210688	C9	TCA3	Reference Unknown	465-510	Actin	18.99331881
4227327	C10	TCA3	Reference Unknown	465-510	Actin	19.03781087
16581273	C11	TDG	Reference Unknown	465-510	Actin	19.42207129
2540728	C12	TDG	Reference Unknown	465-510	Actin	19.34807363
16744448	C13	CA1	Target Unknown	465-510	Tcf4	19.75673893
255	C14	CA1	Target Unknown	465-510	Tcf4	19.54334561
3200768	C15	CA3	Target Unknown	465-510	Tcf4	20.8309768
16711935	C16	CA3	Target Unknown	465-510	Tcf4	20.89809852
8421504	C17	DG	Target Unknown	465-510	Tcf4	21.92565688
1234938	C18	DG	Target Unknown	465-510	Tcf4	22.12217279
151	C19	TCA1	Target Unknown	465-510	Tcf4	20.86560117
16776975	C20	TCA1	Target Unknown	465-510	Tcf4	21.26929375
4210688	C21	TCA3	Target Unknown	465-510	Tcf4	20.80197473
4227327	C22	TCA3	Target Unknown	465-510	Tcf4	20.80891971
16581273	C23	TDG	Target Unknown	465-510	Tcf4	23.06195834
2540728	C24	TDG	Target Unknown	465-510	Tcf4	22.94850722
16744448	D1	CA1	Target Unknown	465-510	Mcu	26.09997157
255	D2	CA1	Target Unknown	465-510	Mcu	26.17323139
3200768	D3	CA3	Target Unknown	465-510	Mcu	25.9221743
16711935	D4	CA3	Target Unknown	465-510	Mcu	25.93930356
8421504	D5	DG	Target Unknown	465-510	Mcu	26.83478211
1234938	D6	DG	Target Unknown	465-510	Mcu	26.74768499
151	D7	TCA1	Target Unknown	465-510	Mcu	26.16878006
16776975	D8	TCA1	Target Unknown	465-510	Mcu	26.057564
4210688	D9	TCA3	Target Unknown	465-510	Mcu	27.63660387
4227327	D10	TCA3	Target Unknown	465-510	Mcu	27.11981904
16581273	D11	TDG	Target Unknown	465-510	Mcu	27.81994079
2540728	D12	TDG	Target Unknown	465-510	Mcu	27.5939501
16744448	D13	CA1	Target Unknown	465-510	Map2	20.45929532
255	D14	CA1	Target Unknown	465-510	Map2	20.34106542
3200768	D15	CA3	Target Unknown	465-510	Map2	19.94306903
16711935	D16	CA3	Target Unknown	465-510	Map2	19.87171373
8421504	D17	DG	Target Unknown	465-510	Map2	20.3557931
1234938	D18	DG	Target Unknown	465-510	Map2	20.43974308
151	D19	TCA1	Target Unknown	465-510	Map2	20.44741495
16776975	D20	TCA1	Target Unknown	465-510	Map2	20.203108
4210688	D21	TCA3	Target Unknown	465-510	Map2	21.00309233
4227327	D22	TCA3	Target Unknown	465-510	Map2	21.09704218
16581273	D23	TDG	Target Unknown	465-510	Map2	22.63971605
2540728	D24	TDG	Target Unknown	465-510	Map2	22.45227921
16744448	E1	CA1	Target Unknown	465-510	Mcu	26.12686904
255	E2	CA1	Target Unknown	465-510	Mcu	26.05942293
3200768	E3	CA3	Target Unknown	465-510	Mcu	26.05152915
16711935	E4	CA3	Target Unknown	465-510	Mcu	25.91559916
8421504	E5	DG	Target Unknown	465-510	Mcu	27.48916804
1234938	E6	DG	Target Unknown	465-510	Mcu	27.64009998
151	E7	TCA1	Target Unknown	465-510	Mcu	25.931318
16776975	E8	TCA1	Target Unknown	465-510	Mcu	25.95646816
4210688	E9	TCA3	Target Unknown	465-510	Mcu	26.95292888
4227327	E10	TCA3	Target Unknown	465-510	Mcu	0
16581273	E11	TDG	Target Unknown	465-510	Mcu	28.49940376
2540728	E12	TDG	Target Unknown	465-510	Mcu	29.12742193
16744448	E13	CA1	Target Unknown	465-510	Map2	20.51681997
255	E14	CA1	Target Unknown	465-510	Map2	20.08447174
3200768	E15	CA3	Target Unknown	465-510	Map2	19.58941279
16711935	E16	CA3	Target Unknown	465-510	Map2	19.65472891
8421504	E17	DG	Target Unknown	465-510	Map2	21.63860214
1234938	E18	DG	Target Unknown	465-510	Map2	22.02493314
151	E19	TCA1	Target Unknown	465-510	Map2	20.03600582
16776975	E20	TCA1	Target Unknown	465-510	Map2	19.8681926
4210688	E21	TCA3	Target Unknown	465-510	Map2	20.50326584
4227327	E22	TCA3	Target Unknown	465-510	Map2	20.20834069
16581273	E23	TDG	Target Unknown	465-510	Map2	22.58376453
2540728	E24	TDG	Target Unknown	465-510	Map2	22.13272885
16744448	F1	CA1	Target Unknown	465-510	Mcu	25.49353226
255	F2	CA1	Target Unknown	465-510	Mcu	25.22956757
3200768	F3	CA3	Target Unknown	465-510	Mcu	26.57712168
16711935	F4	CA3	Target Unknown	465-510	Mcu	26.551552
8421504	F5	DG	Target Unknown	465-510	Mcu	26.55424001
1234938	F6	DG	Target Unknown	465-510	Mcu	25.99511041
151	F7	TCA1	Target Unknown	465-510	Mcu	27.06516454
16776975	F8	TCA1	Target Unknown	465-510	Mcu	27.04276275
4210688	F9	TCA3	Target Unknown	465-510	Mcu	26.91441214
4227327	F10	TCA3	Target Unknown	465-510	Mcu	26.92447944
16581273	F11	TDG	Target Unknown	465-510	Mcu	27.20669673
2540728	F12	TDG	Target Unknown	465-510	Mcu	26.97883157
16744448	F13	CA1	Target Unknown	465-510	Map2	19.15643619
255	F14	CA1	Target Unknown	465-510	Map2	19.31117256
3200768	F15	CA3	Target Unknown	465-510	Map2	20.31299795
16711935	F16	CA3	Target Unknown	465-510	Map2	20.44010125
8421504	F17	DG	Target Unknown	465-510	Map2	0
1234938	F18	DG	Target Unknown	465-510	Map2	21.22753631
151	F19	TCA1	Target Unknown	465-510	Map2	20.1974751
16776975	F20	TCA1	Target Unknown	465-510	Map2	20.13030108
4210688	F21	TCA3	Target Unknown	465-510	Map2	20.54492294
4227327	F22	TCA3	Target Unknown	465-510	Map2	20.69180501
16581273	F23	TDG	Target Unknown	465-510	Map2	21.19455115
2540728	F24	TDG	Target Unknown	465-510	Map2	20.94348584
16744448	G1	CA1	Target Unknown	465-510	Psd95	21.27723109
255	G2	CA1	Target Unknown	465-510	Psd95	21.21643
3200768	G3	CA3	Target Unknown	465-510	Psd95	20.67470603
16711935	G4	CA3	Target Unknown	465-510	Psd95	20.70237131
8421504	G5	DG	Target Unknown	465-510	Psd95	21.56501602
1234938	G6	DG	Target Unknown	465-510	Psd95	0
151	G7	TCA1	Target Unknown	465-510	Psd95	20.16871882
16776975	G8	TCA1	Target Unknown	465-510	Psd95	20.18970769
4210688	G9	TCA3	Target Unknown	465-510	Psd95	21.87417935
4227327	G10	TCA3	Target Unknown	465-510	Psd95	21.86018613
16581273	G11	TDG	Target Unknown	465-510	Psd95	22.84950426
2540728	G12	TDG	Target Unknown	465-510	Psd95	22.88772349
16744448	G13	CA1	Target Unknown	465-510	Syn	20.70025422
255	G14	CA1	Target Unknown	465-510	Syn	20.68999436
3200768	G15	CA3	Target Unknown	465-510	Syn	19.21581576
16711935	G16	CA3	Target Unknown	465-510	Syn	19.25087166
8421504	G17	DG	Target Unknown	465-510	Syn	19.85469794
1234938	G18	DG	Target Unknown	465-510	Syn	20.31309315
151	G19	TCA1	Target Unknown	465-510	Syn	19.14526907
16776975	G20	TCA1	Target Unknown	465-510	Syn	19.64988637
4210688	G21	TCA3	Target Unknown	465-510	Syn	20.00772442
4227327	G22	TCA3	Target Unknown	465-510	Syn	20.27640504
16581273	G23	TDG	Target Unknown	465-510	Syn	20.98192775
2540728	G24	TDG	Target Unknown	465-510	Syn	21.02356471
16744448	H1	CA1	Target Unknown	465-510	Psd95	20.77112933
255	H2	CA1	Target Unknown	465-510	Psd95	20.62130549
3200768	H3	CA3	Target Unknown	465-510	Psd95	20.71771115
16711935	H4	CA3	Target Unknown	465-510	Psd95	20.61929051
8421504	H5	DG	Target Unknown	465-510	Psd95	20.70949566
1234938	H6	DG	Target Unknown	465-510	Psd95	23.1652747
151	H7	TCA1	Target Unknown	465-510	Psd95	20.1452253
16776975	H8	TCA1	Target Unknown	465-510	Psd95	20.16210945
4210688	H9	TCA3	Target Unknown	465-510	Psd95	20.93587956
4227327	H10	TCA3	Target Unknown	465-510	Psd95	20.50498915
16581273	H11	TDG	Target Unknown	465-510	Psd95	23.93258312
2540728	H12	TDG	Target Unknown	465-510	Psd95	23.83368932
16744448	H13	CA1	Target Unknown	465-510	Syn	19.73156493
255	H14	CA1	Target Unknown	465-510	Syn	19.76836479
3200768	H15	CA3	Target Unknown	465-510	Syn	18.91363636
16711935	H16	CA3	Target Unknown	465-510	Syn	0
8421504	H17	DG	Target Unknown	465-510	Syn	18.94824694
1234938	H18	DG	Target Unknown	465-510	Syn	21.8295422
151	H19	TCA1	Target Unknown	465-510	Syn	19.05571443
16776975	H20	TCA1	Target Unknown	465-510	Syn	19.07003179
4210688	H21	TCA3	Target Unknown	465-510	Syn	19.75071362
4227327	H22	TCA3	Target Unknown	465-510	Syn	19.74549353
16581273	H23	TDG	Target Unknown	465-510	Syn	22.69144199
2540728	H24	TDG	Target Unknown	465-510	Syn	23.00804394
16744448	I1	CA1	Target Unknown	465-510	Psd95	19.58404909
255	I2	CA1	Target Unknown	465-510	Psd95	19.60978179
3200768	I3	CA3	Target Unknown	465-510	Psd95	21.4527687
16711935	I4	CA3	Target Unknown	465-510	Psd95	21.48354619
8421504	I5	DG	Target Unknown	465-510	Psd95	20.72627192
1234938	I6	DG	Target Unknown	465-510	Psd95	20.84703127
151	I7	TCA1	Target Unknown	465-510	Psd95	21.1736646
16776975	I8	TCA1	Target Unknown	465-510	Psd95	21.24657741
4210688	I9	TCA3	Target Unknown	465-510	Psd95	20.93641433
4227327	I10	TCA3	Target Unknown	465-510	Psd95	20.83997731
16581273	I11	TDG	Target Unknown	465-510	Psd95	21.89563633
2540728	I12	TDG	Target Unknown	465-510	Psd95	21.95071797
16744448	I13	CA1	Target Unknown	465-510	Syn	18.53953701
255	I14	CA1	Target Unknown	465-510	Syn	18.54973848
3200768	I15	CA3	Target Unknown	465-510	Syn	19.92055231
16711935	I16	CA3	Target Unknown	465-510	Syn	19.65301693
8421504	I17	DG	Target Unknown	465-510	Syn	18.81886803
1234938	I18	DG	Target Unknown	465-510	Syn	18.79868434
151	I19	TCA1	Target Unknown	465-510	Syn	20.92933116
16776975	I20	TCA1	Target Unknown	465-510	Syn	20.80853387
4210688	I21	TCA3	Target Unknown	465-510	Syn	20.6859729
4227327	I22	TCA3	Target Unknown	465-510	Syn	0
16581273	I23	TDG	Target Unknown	465-510	Syn	20.07681257
2540728	I24	TDG	Target Unknown	465-510	Syn	19.98430872
16744448	J1	CA1	Target Unknown	465-510	Nr2a	20.6751743
255	J2	CA1	Target Unknown	465-510	Nr2a	20.6885987
3200768	J3	CA3	Target Unknown	465-510	Nr2a	21.54805989
16711935	J4	CA3	Target Unknown	465-510	Nr2a	21.46715253
8421504	J5	DG	Target Unknown	465-510	Nr2a	22.99244693
1234938	J6	DG	Target Unknown	465-510	Nr2a	22.99790308
151	J7	TCA1	Target Unknown	465-510	Nr2a	21.02459233
16776975	J8	TCA1	Target Unknown	465-510	Nr2a	21.1052563
4210688	J9	TCA3	Target Unknown	465-510	Nr2a	22.82104884
4227327	J10	TCA3	Target Unknown	465-510	Nr2a	22.85668956
16581273	J11	TDG	Target Unknown	465-510	Nr2a	24.06913836
2540728	J12	TDG	Target Unknown	465-510	Nr2a	24.28034636
16744448	J13	CA1	Target Unknown	465-510	Nr2b	22.90986308
255	J14	CA1	Target Unknown	465-510	Nr2b	22.90876237
3200768	J15	CA3	Target Unknown	465-510	Nr2b	23.43887093
16711935	J16	CA3	Target Unknown	465-510	Nr2b	23.49396766
8421504	J17	DG	Target Unknown	465-510	Nr2b	25.4323904
1234938	J18	DG	Target Unknown	465-510	Nr2b	25.59927148
151	J19	TCA1	Target Unknown	465-510	Nr2b	23.18204389
16776975	J20	TCA1	Target Unknown	465-510	Nr2b	23.12660913
4210688	J21	TCA3	Target Unknown	465-510	Nr2b	35
4227327	J22	TCA3	Target Unknown	465-510	Nr2b	23.52668988
16581273	J23	TDG	Target Unknown	465-510	Nr2b	25.44201632
2540728	J24	TDG	Target Unknown	465-510	Nr2b	25.17209165
16744448	K1	CA1	Target Unknown	465-510	Nr2a	20.65725877
255	K2	CA1	Target Unknown	465-510	Nr2a	20.98595841
3200768	K3	CA3	Target Unknown	465-510	Nr2a	20.97922496
16711935	K4	CA3	Target Unknown	465-510	Nr2a	20.6998026
8421504	K5	DG	Target Unknown	465-510	Nr2a	24.11072485
1234938	K6	DG	Target Unknown	465-510	Nr2a	24.20591226
151	K7	TCA1	Target Unknown	465-510	Nr2a	20.98103609
16776975	K8	TCA1	Target Unknown	465-510	Nr2a	20.85895102
4210688	K9	TCA3	Target Unknown	465-510	Nr2a	21.84113613
4227327	K10	TCA3	Target Unknown	465-510	Nr2a	21.92364043
16581273	K11	TDG	Target Unknown	465-510	Nr2a	24.54578879
2540728	K12	TDG	Target Unknown	465-510	Nr2a	24.212455
16744448	K13	CA1	Target Unknown	465-510	Nr2b	23.2191074
255	K14	CA1	Target Unknown	465-510	Nr2b	22.6520746
3200768	K15	CA3	Target Unknown	465-510	Nr2b	22.91733782
16711935	K16	CA3	Target Unknown	465-510	Nr2b	23.15549293
8421504	K17	DG	Target Unknown	465-510	Nr2b	25.77565492
1234938	K18	DG	Target Unknown	465-510	Nr2b	25.81403917
151	K19	TCA1	Target Unknown	465-510	Nr2b	0
16776975	K20	TCA1	Target Unknown	465-510	Nr2b	23.08944247
4210688	K21	TCA3	Target Unknown	465-510	Nr2b	22.46658348
4227327	K22	TCA3	Target Unknown	465-510	Nr2b	23.74391023
16581273	K23	TDG	Target Unknown	465-510	Nr2b	27.14830154
2540728	K24	TDG	Target Unknown	465-510	Nr2b	26.83717918
16744448	L1	CA1	Target Unknown	465-510	Nr2a	19.99310883
255	L2	CA1	Target Unknown	465-510	Nr2a	20.00426996
3200768	L3	CA3	Target Unknown	465-510	Nr2a	22.33550514
16711935	L4	CA3	Target Unknown	465-510	Nr2a	22.25071575
8421504	L5	DG	Target Unknown	465-510	Nr2a	23.02380091
1234938	L6	DG	Target Unknown	465-510	Nr2a	23.16577366
151	L7	TCA1	Target Unknown	465-510	Nr2a	21.78387735
16776975	L8	TCA1	Target Unknown	465-510	Nr2a	22.07547094
4210688	L9	TCA3	Target Unknown	465-510	Nr2a	22.1253462
4227327	L10	TCA3	Target Unknown	465-510	Nr2a	22.01948156
16581273	L11	TDG	Target Unknown	465-510	Nr2a	23.51535387
2540728	L12	TDG	Target Unknown	465-510	Nr2a	23.55235538
16744448	L13	CA1	Target Unknown	465-510	Nr2b	22.22144429
255	L14	CA1	Target Unknown	465-510	Nr2b	22.1635328
3200768	L15	CA3	Target Unknown	465-510	Nr2b	23.77466779
16711935	L16	CA3	Target Unknown	465-510	Nr2b	23.90956533
8421504	L17	DG	Target Unknown	465-510	Nr2b	24.77346668
1234938	L18	DG	Target Unknown	465-510	Nr2b	24.56036842
151	L19	TCA1	Target Unknown	465-510	Nr2b	24.03004944
16776975	L20	TCA1	Target Unknown	465-510	Nr2b	24.17053331
4210688	L21	TCA3	Target Unknown	465-510	Nr2b	24.11917658
4227327	L22	TCA3	Target Unknown	465-510	Nr2b	24.10832123
16581273	L23	TDG	Target Unknown	465-510	Nr2b	25.55301536
2540728	L24	TDG	Target Unknown	465-510	Nr2b	25.64075203
16744448	M1	CA1	Target Unknown	465-510	Glur1	20.81424108
255	M2	CA1	Target Unknown	465-510	Glur1	20.74000798
3200768	M3	CA3	Target Unknown	465-510	Glur1	20.51273254
16711935	M4	CA3	Target Unknown	465-510	Glur1	20.48023297
8421504	M5	DG	Target Unknown	465-510	Glur1	21.57974863
1234938	M6	DG	Target Unknown	465-510	Glur1	21.13563876
151	M7	TCA1	Target Unknown	465-510	Glur1	20.31805394
16776975	M8	TCA1	Target Unknown	465-510	Glur1	20.28847134
4210688	M9	TCA3	Target Unknown	465-510	Glur1	21.71692193
4227327	M10	TCA3	Target Unknown	465-510	Glur1	21.87574422
16581273	M11	TDG	Target Unknown	465-510	Glur1	23.70394526
2540728	M12	TDG	Target Unknown	465-510	Glur1	23.54436227
16744448	M13	CA1	Target Unknown	465-510	Glur2	20.66682908
255	M14	CA1	Target Unknown	465-510	Glur2	20.51661737
3200768	M15	CA3	Target Unknown	465-510	Glur2	20.0983903
16711935	M16	CA3	Target Unknown	465-510	Glur2	20.10800375
8421504	M17	DG	Target Unknown	465-510	Glur2	21.83676354
1234938	M18	DG	Target Unknown	465-510	Glur2	22.21125531
151	M19	TCA1	Target Unknown	465-510	Glur2	20.32844713
16776975	M20	TCA1	Target Unknown	465-510	Glur2	20.12563898
4210688	M21	TCA3	Target Unknown	465-510	Glur2	21.26335163
4227327	M22	TCA3	Target Unknown	465-510	Glur2	21.33743461
16581273	M23	TDG	Target Unknown	465-510	Glur2	23.17227444
2540728	M24	TDG	Target Unknown	465-510	Glur2	23.27191905
16744448	N1	CA1	Target Unknown	465-510	Glur1	20.33192205
255	N2	CA1	Target Unknown	465-510	Glur1	20.42506616
3200768	N3	CA3	Target Unknown	465-510	Glur1	20.15788796
16711935	N4	CA3	Target Unknown	465-510	Glur1	20.14883922
8421504	N5	DG	Target Unknown	465-510	Glur1	24.34913928
1234938	N6	DG	Target Unknown	465-510	Glur1	24.33195022
151	N7	TCA1	Target Unknown	465-510	Glur1	19.9527001
16776975	N8	TCA1	Target Unknown	465-510	Glur1	19.77950528
4210688	N9	TCA3	Target Unknown	465-510	Glur1	20.58004946
4227327	N10	TCA3	Target Unknown	465-510	Glur1	20.74595514
16581273	N11	TDG	Target Unknown	465-510	Glur1	24.64723199
2540728	N12	TDG	Target Unknown	465-510	Glur1	24.90542903
16744448	N13	CA1	Target Unknown	465-510	Glur2	19.63781572
255	N14	CA1	Target Unknown	465-510	Glur2	19.97425302
3200768	N15	CA3	Target Unknown	465-510	Glur2	20.08783624
16711935	N16	CA3	Target Unknown	465-510	Glur2	19.98925597
8421504	N17	DG	Target Unknown	465-510	Glur2	23.2135142
1234938	N18	DG	Target Unknown	465-510	Glur2	23.68852682
151	N19	TCA1	Target Unknown	465-510	Glur2	19.97614828
16776975	N20	TCA1	Target Unknown	465-510	Glur2	19.21532462
4210688	N21	TCA3	Target Unknown	465-510	Glur2	20.69721489
4227327	N22	TCA3	Target Unknown	465-510	Glur2	20.21038219
16581273	N23	TDG	Target Unknown	465-510	Glur2	24.12391492
2540728	N24	TDG	Target Unknown	465-510	Glur2	23.96961118
16744448	O1	CA1	Target Unknown	465-510	Glur1	19.20324535
255	O2	CA1	Target Unknown	465-510	Glur1	19.28047406
3200768	O3	CA3	Target Unknown	465-510	Glur1	21.42958727
16711935	O4	CA3	Target Unknown	465-510	Glur1	21.13061316
8421504	O5	DG	Target Unknown	465-510	Glur1	20.92074812
1234938	O6	DG	Target Unknown	465-510	Glur1	21.11439092
151	O7	TCA1	Target Unknown	465-510	Glur1	21.4787601
16776975	O8	TCA1	Target Unknown	465-510	Glur1	21.42784469
4210688	O9	TCA3	Target Unknown	465-510	Glur1	20.76481358
4227327	O10	TCA3	Target Unknown	465-510	Glur1	20.64659744
16581273	O11	TDG	Target Unknown	465-510	Glur1	22.04748883
2540728	O12	TDG	Target Unknown	465-510	Glur1	21.98978278
16744448	O13	CA1	Target Unknown	465-510	Glur2	19.16677744
255	O14	CA1	Target Unknown	465-510	Glur2	19.19736332
3200768	O15	CA3	Target Unknown	465-510	Glur2	20.51651185
16711935	O16	CA3	Target Unknown	465-510	Glur2	20.6323649
8421504	O17	DG	Target Unknown	465-510	Glur2	22.08007428
1234938	O18	DG	Target Unknown	465-510	Glur2	22.16957898
151	O19	TCA1	Target Unknown	465-510	Glur2	21.03498129
16776975	O20	TCA1	Target Unknown	465-510	Glur2	21.06542816
4210688	O21	TCA3	Target Unknown	465-510	Glur2	20.68662979
4227327	O22	TCA3	Target Unknown	465-510	Glur2	20.73020142
16581273	O23	TDG	Target Unknown	465-510	Glur2	22.23724341
2540728	O24	TDG	Target Unknown	465-510	Glur2	22.34600707
16744448	A1	TTCA1	Reference Unknown	465-510	Actin	18.14900718
255	A2	TTCA1	Reference Unknown	465-510	Actin	18.19807794
3200768	A3	TTCA1	Reference Unknown	465-510	Actin	18.48339229
16711935	A4	TTCA1	Reference Unknown	465-510	Actin	18.5445917
4210688	O21	TTCA1	Target Unknown	465-510	Tcf4	20.68662979
4227327	O22	TTCA1	Target Unknown	465-510	Tcf4	20.73020142
16581273	O23	TTCA1	Target Unknown	465-510	Tcf4	22.23724341
2540728	O24	TTCA1	Target Unknown	465-510	Tcf4	22.34600707
3200768	O15	TTCA1	Target Unknown	465-510	Syn	20.51651185
16711935	O16	TTCA1	Target Unknown	465-510	Syn	20.6323649
8421504	O17	TTCA1	Target Unknown	465-510	Syn	22.08007428
1234938	O18	TTCA1	Target Unknown	465-510	Syn	22.16957898
16744448	O13	TTCA1	Target Unknown	465-510	Mcu	19.16677744
255	O14	TTCA1	Target Unknown	465-510	Mcu	19.19736332
3200768	O15	TTCA1	Target Unknown	465-510	Mcu	20.51651185
16711935	O16	TTCA1	Target Unknown	465-510	Mcu	20.6323649
255	L14	TTCA3	Target Unknown	465-510	Actin	22.1635328
3200768	L15	TTCA3	Target Unknown	465-510	Actin	23.77466779
16711935	L16	TTCA3	Target Unknown	465-510	Actin	23.90956533
8421504	L17	TTCA3	Target Unknown	465-510	Actin	24.77346668
1234938	L18	TTCA3	Target Unknown	465-510	Tcf4	24.56036842
151	L19	TTCA3	Target Unknown	465-510	Tcf4	24.03004944
16776975	L20	TTCA3	Target Unknown	465-510	Tcf4	24.17053331
4210688	L21	TTCA3	Target Unknown	465-510	Tcf4	24.11917658
4227327	L22	TTCA3	Target Unknown	465-510	Syn	24.10832123
16581273	L23	TTCA3	Target Unknown	465-510	Syn	25.55301536
2540728	L24	TTCA3	Target Unknown	465-510	Syn	25.64075203
16744448	M1	TTCA3	Target Unknown	465-510	Syn	20.81424108
255	M2	TTCA3	Target Unknown	465-510	Mcu	20.74000798
3200768	M3	TTCA3	Target Unknown	465-510	Mcu	20.51273254
16711935	M4	TTCA3	Target Unknown	465-510	Mcu	20.48023297
8421504	M5	TTCA3	Target Unknown	465-510	Mcu	21.57974863
16744448	L13	TTDG	Target Unknown	465-510	Actin	22.22144429
255	L14	TTDG	Target Unknown	465-510	Actin	22.1635328
3200768	L15	TTDG	Target Unknown	465-510	Actin	23.77466779
16711935	L16	TTDG	Target Unknown	465-510	Actin	23.90956533
8421504	L17	TTDG	Target Unknown	465-510	Tcf4	24.77346668
1234938	L18	TTDG	Target Unknown	465-510	Tcf4	24.56036842
151	L19	TTDG	Target Unknown	465-510	Tcf4	24.03004944
16776975	L20	TTDG	Target Unknown	465-510	Tcf4	24.17053331
4210688	L21	TTDG	Target Unknown	465-510	Syn	24.11917658
4227327	L22	TTDG	Target Unknown	465-510	Syn	24.10832123
16581273	L23	TTDG	Target Unknown	465-510	Syn	25.55301536
2540728	L24	TTDG	Target Unknown	465-510	Syn	25.64075203
16744448	M1	TTDG	Target Unknown	465-510	Mcu	20.81424108
255	M2	TTDG	Target Unknown	465-510	Mcu	20.74000798
3200768	M3	TTDG	Target Unknown	465-510	Mcu	20.51273254
16711935	M4	TTDG	Target Unknown	465-510	Mcu	20.48023297
